Daily_Dif_Account_Created_Opportunity_Created_Date,ID,Daily_Dif_Delivery_Start_Delivery_End_Date,Total_Amount_USD,Total_Taxable_Amount_USD,Opp_Owner_Did_Last_Modifiy,Products_Per_Op,TRF_Per_Op,Op_Has_A_Valid_Quote_Expiry_Date,Last_Modified_date>Planned_Delivery_End_Date,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A
174,6140.0,30.0,183508.6262751536,415585.2808024572,True,3,0,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6118,10689,6436,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.325,USD,0.36761,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,162240.0,EUR,367419.0,Prod_Category_A_None
174,6146.0,30.0,88931.10350257443,415585.2808024572,True,3,0,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6118,10689,6436,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,78624.0,EUR,367419.0,Prod_Category_A_None
231,6151.0,30.0,143145.55102472918,415585.2808024572,True,3,0,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6118,10689,6436,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,126555.0,EUR,367419.0,Prod_Category_A_None
864,6118.0,27.0,275262.9394127304,857124.0698901495,True,5,1,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6117,10690,6504,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/25/2019,Person_Name_13,Product_Family_171,Product_Name_328,EUR,0.325,USD,0.36761,6/1/2019,6/28/2019,2019 - 6,Q2,2019,NaT,1,EUR,243360.0,EUR,757783.5,Prod_Category_A_None
864,6124.0,28.0,177862.20700514887,857124.0698901495,True,5,1,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6117,10690,6504,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/25/2019,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,6/1/2019,6/29/2019,2019 - 6,Q2,2019,NaT,0,EUR,157248.0,EUR,757783.5,Prod_Category_A_None
864,6129.0,28.0,143145.55102472918,857124.0698901495,True,5,1,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6117,10690,6504,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/25/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,6/1/2019,6/29/2019,2019 - 6,Q2,2019,NaT,0,EUR,126555.0,EUR,757783.5,Prod_Category_A_None
864,6135.0,27.0,133646.06139349227,857124.0698901495,True,5,1,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6117,10690,6504,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/25/2019,Person_Name_13,Product_Family_156,Product_Name_281,EUR,0.385,USD,0.43546999999999997,6/1/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,118156.5,EUR,757783.5,Prod_Category_A_None
232,6218.0,27.0,127207.31105404877,857124.0698901495,True,5,1,True,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6117,10690,6504,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/25/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.355,USD,0.40154,6/1/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,112464.0,EUR,757783.5,Prod_Category_A_None
233,11530.0,0.0,21037.5,21037.5,True,1,0,False,False,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,2/16/2019,Source_9,United States,Account_Name_143,Opportunity_Name_385,10691,6452,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,10/1/2019,10/1/2019,2019 - 10,Q4,2019,NaT,0,USD,21037.5,USD,21037.5,Prod_Category_A_None
233,20314.0,0.0,342490.5,2169106.5,True,6,6,False,False,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/10/2019,12/10/2019,2019 - 12,Q4,2019,NaT,1,USD,342490.5,USD,2169106.5,Prod_Category_A_None
233,20317.0,0.0,342490.5,2169106.5,True,6,6,False,False,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/9/2019,12/9/2019,2019 - 12,Q4,2019,NaT,1,USD,342490.5,USD,2169106.5,Prod_Category_A_None
233,20320.0,0.0,342490.5,2169106.5,True,6,6,False,False,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/4/2019,12/4/2019,2019 - 12,Q4,2019,NaT,1,USD,342490.5,USD,2169106.5,Prod_Category_A_None
233,20324.0,0.0,456654.0,2169106.5,True,6,6,False,False,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/3/2019,12/3/2019,2019 - 12,Q4,2019,NaT,1,USD,456654.0,USD,2169106.5,Prod_Category_A_None
233,20327.0,0.0,456654.0,2169106.5,True,6,6,False,False,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/2/2019,12/2/2019,2019 - 12,Q4,2019,NaT,1,USD,456654.0,USD,2169106.5,Prod_Category_A_None
233,21110.0,0.0,228327.0,2169106.5,True,6,6,False,False,Americas,NW America,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,12/16/2019,12/16/2019,2019 - 12,Q4,2019,NaT,1,USD,228327.0,USD,2169106.5,Prod_Category_A_None
233,7374.0,0.0,5752.5,5752.5,True,1,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7655,10693,6439,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,5/12/2019,4/13/2019,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,5/2/2019,5/2/2019,2019 - 5,Q2,2019,NaT,0,USD,5752.5,USD,5752.5,Prod_Category_A_None
233,7380.0,0.0,5752.5,5752.5,True,1,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7656,10694,6438,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/12/2019,None,None,None,None,None,None,NaT,4/30/2019,4/13/2019,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,5/2/2019,5/2/2019,2019 - 5,Q2,2019,NaT,0,USD,5752.5,USD,5752.5,Prod_Category_A_None
233,6607.0,92.0,118272.0,354816.0,True,3,0,False,False,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None
233,6630.0,92.0,118272.0,354816.0,True,3,0,False,False,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None
233,6663.0,92.0,118272.0,354816.0,True,3,0,False,False,APAC,Australia,1,1,1,0,0,Bureaucratic_Code_2,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/12/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,118272.0,USD,354816.0,Prod_Category_A_None
